ts_ms,t,s,tq_fl,tq_fr,tq_rl,tq_rr,cu_fl,cu_fr,cu_rl,cu_rr,rpm_fl,rpm_fr,rpm_rl,rpm_rr,cmd_fl,cmd_fr,cmd_rl,cmd_rr,vf,tf,vr,tr,gear,low,high,il,ir
1769162104685,0,0,0,0,0,0,2,-6,2,4,0,0,0,0,0,0,0,0,3992,302,3992,276,-1,0,0,0,0
1769162104748,0,0,0,0,0,0,2,-4,2,6,0,0,0,0,0,0,0,0,3992,302,3992,276,-1,0,0,0,0
1769162104839,0,0,0,0,0,0,2,-6,4,4,0,0,0,0,0,0,0,0,3992,302,3992,276,-1,0,0,0,0
1769162104939,0,0,0,0,0,0,2,-6,8,-2,0,0,0,0,0,0,0,0,3992,302,3992,276,-1,0,0,0,0
1769162105039,0,0,0,0,0,0,2,-6,14,-8,0,0,0,0,0,0,0,0,3992,302,3992,276,-1,0,0,0,0
1769162105146,0,0,0,0,0,0,2,-4,2,4,0,0,0,0,0,0,0,0,3992,302,3992,276,-1,0,0,0,0
1769162105241,0,0,0,0,0,0,2,-4,0,4,0,0,0,0,0,0,0,0,3992,302,3992,276,-1,0,0,0,0
1769162105341,0,0,0,0,0,0,4,-4,2,4,0,0,0,0,0,0,0,0,3992,302,3992,276,-1,0,0,0,0
1769162105439,0,0,0,0,0,0,2,-6,2,4,0,0,0,0,0,0,0,0,3992,302,3992,276,-1,0,0,0,0
1769162105544,0,0,0,0,0,0,2,-6,4,6,0,0,0,0,0,0,0,0,3992,302,3992,276,-1,0,0,0,0
1769162105639,0,0,0,0,0,0,2,-6,2,4,0,0,0,0,0,0,0,0,3992,302,3992,276,-1,0,0,0,0
1769162105739,0,0,0,0,0,0,2,-6,4,4,0,0,0,0,0,0,0,0,3992,302,3992,276,-1,0,0,0,0
1769162105840,0,0,0,0,0,0,-16,-28,2,4,0,0,0,0,0,0,0,0,3995,302,3992,276,-1,0,0,0,0
1769162105939,0,0,0,0,0,0,4,-6,2,4,0,0,0,0,0,0,0,0,3995,302,3992,276,-1,0,0,0,0
1769162106045,0,0,0,0,0,0,-16,-28,4,4,0,0,0,0,0,0,0,0,3995,302,3992,276,-1,0,0,0,0
1769162106139,0,0,0,0,0,0,2,-6,0,2,0,0,0,0,0,0,0,0,3995,302,3992,276,-1,0,0,0,0
1769162106239,0,0,0,0,0,0,-16,-26,6,-2,0,0,0,0,0,0,0,0,3995,302,3992,276,-1,0,0,0,0
1769162106340,0,0,0,0,0,0,2,-6,14,0,0,0,0,0,0,0,0,0,3995,304,3992,276,-1,0,0,0,0
1769162106439,0,0,0,0,0,0,-18,-28,10,-4,0,0,0,0,0,0,0,0,3995,304,3992,276,-1,0,0,0,0
1769162106539,0,0,0,0,0,0,2,-6,2,4,0,0,0,0,0,0,0,0,3995,304,3992,276,-1,0,0,0,0
1769162106639,0,0,0,0,0,0,-16,-28,0,4,0,0,0,0,0,0,0,0,3995,304,3992,276,-1,0,0,0,0
1769162106739,0,0,0,0,0,0,2,-6,4,4,0,0,0,0,0,0,0,0,3995,304,3992,276,-1,0,0,0,0
1769162106843,0,0,0,0,0,0,2,-4,2,4,0,0,0,0,0,0,0,0,3995,304,3995,278,-1,0,0,0,0
1769162106939,0,0,0,0,0,0,2,-6,0,4,0,0,0,0,0,0,0,0,3995,304,3995,278,-1,0,0,0,0
1769162107040,0,0,0,0,0,0,4,-4,2,2,0,0,0,0,0,0,0,0,3995,304,3995,278,-1,0,0,0,0
1769162107140,0,0,0,0,0,0,0,-6,2,4,0,0,0,0,0,0,0,0,3995,304,3995,278,-1,0,0,0,0
1769162107241,0,0,0,0,0,0,2,-4,2,4,0,0,0,0,0,0,0,0,3995,304,3995,278,-1,0,0,0,0
1769162107344,0,0,0,0,0,0,0,-6,2,2,0,0,0,0,0,0,0,0,3995,304,3995,278,-1,0,0,0,0
1769162107439,0,0,0,0,0,0,2,-4,8,-2,0,0,0,0,0,0,0,0,3995,304,3995,278,-1,0,0,0,0
1769162107541,0,0,0,0,0,0,2,-6,4,6,0,0,0,0,0,0,0,0,3995,304,3995,278,-1,0,0,0,0
1769162107645,0,0,0,0,0,0,2,-6,4,4,0,0,0,0,0,0,0,0,3995,304,3995,278,-1,0,0,0,0
1769162107742,0,0,0,0,0,0,2,-6,4,4,0,0,0,0,0,0,0,0,3995,304,3995,278,-1,0,0,0,0
1769162107839,0,0,0,0,0,0,2,-4,2,4,0,0,0,0,0,0,0,0,3995,304,3995,278,-1,0,0,0,0
1769162107941,0,0,0,0,0,0,-20,-28,4,6,0,0,0,0,0,0,0,0,3995,304,3995,278,-1,0,0,0,0
1769162108039,0,0,0,0,0,0,2,-4,4,2,0,0,0,0,0,0,0,0,3995,304,3995,278,-1,0,0,0,0
1769162108140,0,0,0,0,0,0,-16,-26,4,4,0,0,0,0,0,0,0,0,3995,304,3995,278,-1,0,0,0,0
1769162108239,0,0,0,0,0,0,2,-6,4,4,0,0,0,0,0,0,0,0,3995,304,3995,278,-1,0,0,0,0
1769162108345,0,0,0,0,0,0,-18,-28,2,2,0,0,0,0,0,0,0,0,3995,304,3995,278,-1,0,0,0,0
1769162108439,0,0,0,0,0,0,2,-6,2,4,0,0,0,0,0,0,0,0,3995,304,3995,278,-1,0,0,0,0
1769162108539,0,0,0,0,0,0,-16,-28,4,4,0,0,0,0,0,0,0,0,3995,304,3995,278,-1,0,0,0,0
1769162108639,0,0,0,0,0,0,2,-4,4,4,0,0,0,0,0,0,0,0,3995,304,3995,278,-1,0,0,0,0
1769162108740,0,0,0,0,0,0,-16,-26,8,-2,0,0,0,0,0,0,0,0,3995,304,3995,278,-1,0,0,0,0
1769162108839,0,0,0,0,0,0,2,-4,6,4,0,0,0,0,0,0,0,0,3995,304,3995,278,-1,0,0,0,0
1769162108941,0,0,0,0,0,0,-16,-26,6,4,0,0,0,0,0,0,0,0,3995,304,3995,278,-1,0,0,0,0
1769162109039,0,0,0,0,0,0,2,-6,0,4,0,0,0,0,0,0,0,0,3995,304,3995,278,-1,0,0,0,0
1769162109143,0,0,0,0,0,0,2,-4,4,6,0,0,0,0,0,0,0,0,3995,304,3995,278,-1,0,0,0,0
1769162109242,0,0,0,0,0,0,2,-4,4,4,0,0,0,0,0,0,0,0,3995,304,3995,278,-1,0,0,0,0
1769162109339,0,0,0,0,0,0,2,-4,4,4,0,0,0,0,0,0,0,0,3995,304,3995,278,-1,0,0,0,0
1769162109439,0,0,0,0,0,0,2,-6,4,2,0,0,0,0,0,0,0,0,3995,304,3995,278,-1,0,0,0,0
1769162109539,0,0,0,0,0,0,2,-6,4,2,0,0,0,0,0,0,0,0,3995,304,3995,278,-1,0,0,0,0
1769162109639,0,0,0,0,0,0,2,-6,8,-4,0,0,0,0,0,0,0,0,3995,304,3995,278,-1,0,0,0,0
1769162109739,0,0,0,0,0,0,2,-6,4,4,0,0,0,0,0,0,0,0,3995,304,3995,278,-1,0,0,0,0
1769162109841,0,0,0,0,0,0,2,-6,4,4,0,0,0,0,0,0,0,0,3995,304,3995,278,-1,0,0,0,0
1769162109939,0,0,0,0,0,0,4,-4,2,4,0,0,0,0,0,0,0,0,3995,304,3995,278,-1,0,0,0,0
1769162110039,0,0,0,0,0,0,2,-6,2,4,0,0,0,0,0,0,0,0,3995,304,3995,278,-1,0,0,0,0
1769162110140,0,0,0,0,0,0,2,-2,2,4,0,0,0,0,0,0,0,0,3998,304,3995,278,-1,0,0,0,0
1769162110239,0,0,0,0,0,0,-16,-28,12,-4,0,0,0,0,0,0,0,0,3998,304,3995,278,-1,0,0,0,0
1769162110343,0,0,0,0,0,0,2,-6,12,-4,0,0,0,0,0,0,0,0,3998,304,3995,278,-1,0,0,0,0
1769162110439,0,0,0,0,0,0,-16,-28,4,4,0,0,0,0,0,0,0,0,3998,304,3995,278,-1,0,0,0,0
1769162110547,0,0,0,0,0,0,2,-6,4,4,0,0,0,0,0,0,0,0,3998,304,3995,278,-1,0,0,0,0
1769162110639,0,0,0,0,0,0,-16,-26,6,-2,0,0,0,0,0,0,0,0,3998,304,3995,278,-1,0,0,0,0
1769162110744,0,0,0,0,0,0,0,-6,2,4,0,0,0,0,0,0,0,0,3998,304,3995,278,-1,0,0,0,0
1769162110839,0,0,0,0,0,0,-18,-28,0,4,0,0,0,0,0,0,0,0,3998,304,3995,278,-1,0,0,0,0
1769162110943,0,0,0,0,0,0,2,-6,0,2,0,0,0,0,0,0,0,0,3998,304,3995,278,-1,0,0,0,0
1769162111039,0,0,0,0,0,0,-16,-28,4,4,0,0,0,0,0,0,0,0,3998,304,3995,278,-1,0,0,0,0
1769162111146,0,0,0,0,0,0,2,-6,4,6,0,0,0,0,0,0,0,0,3998,304,3995,278,-1,0,0,0,0
1769162111239,0,0,0,0,0,0,-16,-28,0,2,0,0,0,0,0,0,0,0,3998,304,3995,278,-1,0,0,0,0
1769162111340,0,0,0,0,0,0,4,-4,6,4,0,0,0,0,0,0,0,0,3998,304,3995,278,-1,0,0,0,0
1769162111449,0,0,0,0,0,0,0,-6,12,-4,0,0,0,0,0,0,0,0,3998,304,3995,278,-1,0,0,0,0
